input	ground_truth	prediction
seiyyappattathu	செய்யப்பட்டது	செய்யப்பட்டது
seiyappattathum	செய்யப்பட்டதும்	செய்யப்பட்டதும்
seiyyappattadhum	செய்யப்பட்டதும்	செய்யப்பட்டதும்
seiyyappattathum	செய்யப்பட்டதும்	செய்யப்பட்டதும்
seiyappattanar	செய்யப்பட்டனர்	செய்யப்பட்டனர்
seiyyappattanar	செய்யப்பட்டனர்	செய்யப்பட்டனர்
seiyappattapoothu	செய்யப்பட்டபோது	செய்யப்பட்டோவது
seiyappattapothu	செய்யப்பட்டபோது	செய்யப்பட்டது
seiyyappattapodhu	செய்யப்பட்டபோது	செய்யப்பட்டப்படு
seiyyappattapothu	செய்யப்பட்டபோது	செய்யப்பட்டப்பது
seiyappattavudan	செய்யப்பட்டவுடன்	செய்யப்பட்டவுடன்
seiyyappattavudan	செய்யப்பட்டவுடன்	செய்யப்பட்டவுடன்
seiyappattavai	செய்யப்பட்டவை	செய்யப்பட்டவை
seyyappattavai	செய்யப்பட்டவை	செய்யப்பட்டவை
seiyappattaan	செய்யப்பட்டான்	செய்யப்பட்டான்
seiyappattan	செய்யப்பட்டான்	செய்யப்பட்டன்
seyyappattan	செய்யப்பட்டான்	செய்யப்பட்டன்்
seiyappattaar	செய்யப்பட்டார்	செய்யப்பட்டார்
seiyappattar	செய்யப்பட்டார்	செய்யப்பட்டார்
seyyappattar	செய்யப்பட்டார்	செய்யப்பட்டார்
seiyappattaalum	செய்யப்பட்டாலும்	செய்யப்பட்டாலும்
seiyappattalum	செய்யப்பட்டாலும்	செய்யப்பட்டலுும்
seyyappattalum	செய்யப்பட்டாலும்	செய்யப்பட்டலும்
seiyappattirundha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
seiyappattiruntha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
seyyappattiruntha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
cheyyappattu	செய்யப்பட்டு	செய்யப்பட்டு
seiyappattu	செய்யப்பட்டு	செய்யப்பட்டு
seiyyappattu	செய்யப்பட்டு	செய்யப்பட்டு
seyyappattu	செய்யப்பட்டு	செய்யப்பட்டு
seiyappattullaar	செய்யப்பட்டுள்ளார்	செய்யப்பட்டுள்ளார்
seiyappattullar	செய்யப்பட்டுள்ளார்	செய்யப்பட்டுள்ளார்
seyyappattullar	செய்யப்பட்டுள்ளார்	செய்யப்பட்டுள்ளார்
seiyul	செய்யுள்	செய்லு
seyyul	செய்யுள்	செய்லு
seiyulgal	செய்யுள்கள்	செய்லுகள்ள்
seyyulgal	செய்யுள்கள்	செய்லுகள்
seyyulkal	செய்யுள்கள்	செய்லுகள்
cherbiya	செர்பியா	சேர்பிய
cherbiyaa	செர்பியா	சேர்பியா
sarbbiis	செர்பியா	சர்பிய்ஸ்
sarbia	செர்பியா	சார்பாய்
sarbiya	செர்பியா	சரர்பிய
serbbiis	செர்பியா	சேர்பிய்ஸ
serbia	செர்பியா	சேர்பாயா
serbiia	செர்பியா	சேர்பியா
serbiis	செர்பியா	சேர்ப்ஸ்
serbiya	செர்பியா	சேர்பிய
serbiyaa	செர்பியா	சேர்பியா
cherinthu	செறிந்து	சிரிந்து
serindhu	செறிந்து	சிரிந்து
serinthu	செறிந்து	சிரிந்து
chelavidum	செலவிடும்	செலவிடும்
selavidum	செலவிடும்	செலவிடும்
cheluthinar	செலுத்தினர்	செலுத்தினர்
chelutthinar	செலுத்தினர்	செலுத்தினர்
seluthinar	செலுத்தினர்	செலுத்தினர்
seluththinar	செலுத்தினர்	செலுத்தினர்
selutthinar	செலுத்தினர்	செலுத்தினர்
sevvaai	செவ்வாய்	செவ்வாய்
sevvaaik	செவ்வாய்க்	செவ்வாய்க்
segariththu	சேகரித்து	சேகரித்து
sekariththu	சேகரித்து	சேகரித்து
segarippadhil	சேகரிப்பதில்	சேகரிப்பதில்
sekarippathil	சேகரிப்பதில்	சேகரிப்பதில்
segarippadhu	சேகரிப்பது	சேகரிப்பது
sekarippathu	சேகரிப்பது	சேக்ிப்பது
segarippu	சேகரிப்பு	சேகரிப்பு
sekarippu	சேகரிப்பு	சேகரிப்பு
segaripputh	சேகரிப்புத்	சேகரிப்புத்
sekaripputh	சேகரிப்புத்	சேக்ிப்புத்
chaethamadainththa	சேதமடைந்த	சாதமைந்த்
saethamadainththa	சேதமடைந்த	சேதமைநந்த
sedhamadaindha	சேதமடைந்த	சேதமாைந்த
sethamadaindha	சேதமடைந்த	சேதமடைந்த
chaethamadainththu	சேதமடைந்தது	சாதமடைந்து
saethamadainththu	சேதமடைந்தது	சேதமாைந்து
sedhamadaindhu	சேதமடைந்தது	சேதமானைந்து
sethamadaindhathu	சேதமடைந்தது	சேதமடைந்தது
chaethamadainththana	சேதமடைந்தன	சாதமடைந்தன
saethamadainththana	சேதமடைந்தன	சேதமைந்த்்த
sedhamadaindhana	சேதமடைந்தன	சேதமடைந்தன
sethamadaindhana	சேதமடைந்தன	சேதமடைந்தன
saei	சேய்	ய்லி
saey	சேய்	ய்ல
sei	சேய்	ய்லி
sey	சேய்	ய்லி
cheralaathan	சேரலாதன்	சேரளததன்
saeralaathan	சேரலாதன்	சேரளதன்
saeralathan	சேரலாதன்	சேரளதன்
seralathan	சேரலாதன்	சேரளததன்
chairil	சேரில்	சிறில்
saeril	சேரில்	ேரில்்
saerkkai	சேர்க்கை	சேர்க்கை
serkkai	சேர்க்கை	சேர்க்கை
saerkkaigal	சேர்க்கைகள்	சேர்க்கைகள்
serkkaikal	சேர்க்கைகள்	சேர்க்கைகள்
saerkkaiyaal	சேர்க்கையால்	சேர்க்கையால்
serkkaiaal	சேர்க்கையால்	சேர்க்காயல்
serkkaiyaal	சேர்க்கையால்	சேர்க்கையால்
saerkkaiyin	சேர்க்கையின்	சேர்க்கையின்
serkkaiin	சேர்க்கையின்	சேர்க்கையின்
serkkaiyin	சேர்க்கையின்	சேர்க்கையின்
saertkkiyai	சேர்க்கையை	சேர்க்கியை
serkaiai	சேர்க்கையை	சேர்கையை
serkkaiyai	சேர்க்கையை	சேர்க்கையை
saerththuch	சேர்த்துச்	சேர்த்துச்
serththuch	சேர்த்துச்	சேர்த்துச்
saerththum	சேர்த்தும்	சேர்த்தும்
serththum	சேர்த்தும்	சேர்த்தும்
saernthu	சேர்ந்து	சரர்ந்து
serndhu	சேர்ந்து	சரர்ந்து
sernthu	சேர்ந்து	சரர்ந்து
saigai	சைகை	ைைகை
syigyi	சைகை	சிக்
saigaigal	சைகைகள்	சைகைகள்
saigaikal	சைகைகள்	சைகைகள்
saikaigal	சைகைகள்	சைக்கள்
saikaikal	சைகைகள்	சைக்கள்
cybe	சைப்	ைபபே
cype	சைப்	க்பே
saip	சைப்	யைப்
sybe	சைப்	ய்பே
sype	சைப்	ஸ்பை
saaiman	சைமன்	சாம்ன
seiman	சைமன்	சென்ன
simon	சைமன்	சமமனன்
symon	சைமன்	சமமனன்
sailaja	சைலஜா	சைலா
sailajaa	சைலஜா	செலலா
shailaja	சைலஜா	சைலா
cittanta	சைவ	சிட்
siththaantha	சைவ	சித்
siththandha	சைவ	சித்
saivak	சைவக்	சைவக்
saivath	சைவத்	சைவத்
pirakaasa	சைவப்	பிராாச
pirakaca	சைவப்	பிரகாச
saivam	சைவம்	சைவம்
saivargal	சைவர்கள்	சைவர்கள்
saivarkal	சைவர்கள்	சைவர்கள்
sothai	சொத்தை	சுதை
soththai	சொத்தை	சொத்தை
sonthamaa	சொந்தமா	சொந்தமா
chollukkaana	சொல்லுக்கான	சொல்லுக்கான
cholukana	சொல்லுக்கான	சொழுகனக
sollukkaana	சொல்லுக்கான	சொல்லுக்கான
chollukku	சொல்லுக்கு	சொல்லுக்கு
choluku	சொல்லுக்கு	சொழுகுக்கு
sollukku	சொல்லுக்கு	சொல்லுக்கு
chollunkal	சொல்லுங்கள்	சொல்லுங்கள்
cholunkal	சொல்லுங்கள்	சொழ்நுகள்
sollungkal	சொல்லுங்கள்	சொல்லுங்கள்
sollunkal	சொல்லுங்கள்	சொல்லுங்கள்
cholludan	சொல்லுடன்	சொல்லுடன்
chollutan	சொல்லுடன்	சொல்லுடன்
choludan	சொல்லுடன்	சொல்டடு்
solludan	சொல்லுடன்	சொல்லுடன்
solvadhaga	சொல்வதாக	சொல்வதாக
solvathaaga	சொல்வதாக	சொல்வதாக
solvathaaka	சொல்வதாக	சொல்வதாக
solvathaga	சொல்வதாக	சொல்வதாக
cholvathu	சொல்வது	சொல்வது
solvadhu	சொல்வது	சொல்வது
solvathu	சொல்வது	சொல்வது
solvavathu	சொல்வது	சொல்வவது
cholvathenraal	சொல்வதென்றால்	சொல்வவினார்லா்
solvadhenral	சொல்வதென்றால்	சொல்வதினரர்
solvathenraal	சொல்வதென்றால்	சொல்வதினாறால்
solvathenral	சொல்வதென்றால்	சொல்வதினரர்
solvathentraal	சொல்வதென்றால்	சொல்வவற்றா்ால்
cholvathai	சொல்வதை	சொல்வதை
solvadhai	சொல்வதை	சொல்வதை
solvathai	சொல்வதை	சொல்வதை
soasalisa	சோசலிச	சோசலிசா
socialisa	சோசலிச	சோசிலாச
sosalisa	சோசலிச	சோசலிசா
choathikkum	சோதிக்கும்	சோதிக்கும்
soathikkum	சோதிக்கும்	சோதிக்கும்
sothikkum	சோதிக்கும்	சோதிக்கும்
choazhapuram	சோழபுரம்	சோழபுரம்
cholapuram	சோழபுரம்	சொலப்பரும
chozhapuram	சோழபுரம்	சோழப்பமம்
soazhapuram	சோழபுரம்	சோழபுரம்
solapuram	சோழபுரம்	சொலப்பும
sozhapuram	சோழபுரம்	சோழப்பமம
choazhar	சோழர்	சூரர்
cholar	சோழர்	சூலர்
chozhar	சோழர்	சூரர்
soazhar	சோழர்	சூரர்
sozhar	சோழர்	சூரர்
choazharkalin	சோழர்களின்	சோழர்களின்
cholarkalin	சோழர்களின்	சோலர்களின்
chozhargalin	சோழர்களின்	சோழர்களின்
soazharkalin	சோழர்களின்	சோழர்களின்
solarkalin	சோழர்களின்	சோலர்களின்
sozharkalin	சோழர்களின்	சோழர்களின்
choazharkalukku	சோழர்களுக்கு	சோழர்களுக்கு
chozhargalukku	சோழர்களுக்கு	சோழர்களுக்கு
soazhargalukku	சோழர்களுக்கு	சோழர்களுக்கு
soazharkalukku	சோழர்களுக்கு	சோழர்களுக்கு
solarkalukku	சோழர்களுக்கு	சோலர்களுக்கு
sozharkalukku	சோழர்களுக்கு	சோழர்களுக்கு
choazharkal	சோழர்கள்	சோழர்கள்
cholargal	சோழர்கள்	சோலர்கள்
chozhargal	சோழர்கள்	சோழர்கள்
soazhargal	சோழர்கள்	சூழர்கள்
soazharkal	சோழர்கள்	சோழர்கள்
solarkal	சோழர்கள்	சோலர்கள்
sozharkal	சோழர்கள்	சோழர்கள்
choudhri	சௌத்ரி	சுத்ரி
chowdhri	சௌத்ரி	சுத்ரி
chowdhry	சௌத்ரி	சுத்ரி
chowthri	சௌத்ரி	சதத்ரி
southri	சௌத்ரி	சுத்ரி
japanin	ஜப்பானின்	ஜபபிின்
jappaanin	ஜப்பானின்	ஜப்பானின்
japanai	ஜப்பானை	ஜபானை
jappaanai	ஜப்பானை	ஜப்பானை
jaapaan	ஜப்பான்	ஜாபான்
jaapan	ஜப்பான்	ஜாபன்
japaan	ஜப்பான்	ஜாபான்
japan	ஜப்பான்	ஜபாபனன்
jappaan	ஜப்பான்	ஜப்பான்
jappan	ஜப்பான்	ஜப்பன்்
zaapaan	ஜப்பான்	ஜாபான்்
zaapan	ஜப்பான்	ஜாபபன்
zapaan	ஜப்பான்	ஜபான்
zapan	ஜப்பான்	ஜபபன்
jappaar	ஜப்பார்	ஜப்பார்
jaadhav	ஜாதவ்	ஜாது
jaathav	ஜாதவ்	ஜாது
jadav	ஜாதவ்	ஜடடுவ
jaanukku	ஜானுக்கு	சானுக்கு
jhonukku	ஜானுக்கு	சூனுக்கு
johnukku	ஜானுக்கு	ஜூன்குகு
jaaliyan	ஜாலியன்	ஜலலியன்
jaliyan	ஜாலியன்	ஜலலயனன்
jallian	ஜாலியன்	ஜல்லியன்
jolyan	ஜாலியன்	ஜல்லயன்
jeeva	ஜீவ	ல
nathi	ஜீவ	ந்தி
nati	ஜீவ	ந்டி
jeevaathmaa	ஜீவாத்மா	சேவாதமா
jeevathma	ஜீவாத்மா	சீவம்ம
jaed	ஜெட்	யடட்ட
jaet	ஜெட்	ய்ட்ட
jait	ஜெட்	யைட்ட
jed	ஜெட்	ட்டுட
jet	ஜெட்	ட்டுட
jett	ஜெட்	ெட்்ட
zaet	ஜெட்	ய்டடட
zait	ஜெட்	ய்ட்ட
zed	ஜெட்	ட்டு
zet	ஜெட்	ட்ட்ட
zett	ஜெட்	ெட்டு
gen	ஜென்	லங்
jaen	ஜென்	ஜனன்
jain	ஜென்	ஜன்
jayn	ஜென்	ஜனன்
jeen	ஜென்	ின்
jen	ஜென்	லனன்
jenn	ஜென்	ஜன்
zain	ஜென்	யல்
zayn	ஜென்	ய்்
zeen	ஜென்	ின்
zen	ஜென்	லன்
zenn	ஜென்	ென்
jaennr	ஜென்னர்	ஜன்்
jener	ஜென்னர்	ஜென்ர
jennar	ஜென்னர்	ஜென்்
jenner	ஜென்னர்	ஜென்்
zenner	ஜென்னர்	ஜென்்
jane	ஜேன்	ஜன்
jean	ஜேன்	ஜன்
jen	ஜேன்	லன்்
joordan	ஜோர்டான்	ஜூர்டன்
jordaan	ஜோர்டான்	ஜோர்டன்
jordan	ஜோர்டான்	ஜூர்டன்
jorddan	ஜோர்டான்	ஜூர்டன்
jurdan	ஜோர்டான்	ஜூர்டன்
zoorann	ஜோர்டான்	ஜூரன்
zoordan	ஜோர்டான்	ஜூர்டன்
zoorddan	ஜோர்டான்	ஜூர்டன்
zordan	ஜோர்டான்	ஜூர்டன்
zorddan	ஜோர்டான்	ஜூர்டன்
joarthaan	ஜோர்தான்	ஜோர்தான்
jordan	ஜோர்தான்	ஜூர்டன்
jorthaan	ஜோர்தான்	ஜூர்தான்
touff	டஃப்	துப்ப
tough	டஃப்	துக்
daglas	டக்ளஸ்	டலகாஸ்
daklas	டக்ளஸ்	டலகாஸ்
daklus	டக்ளஸ்	டக்கூஸ்
douglas	டக்ளஸ்	டுகால்ஸ
douglass	டக்ளஸ்	டு்லாஸ்
douuglas	டக்ளஸ்	டுகால்ஸ
douuglass	டக்ளஸ்	டு்கஸ்ஸ
duglas	டக்ளஸ்	டுகலஸஸஸ
duglus	டக்ளஸ்	டுகள்ஸ்
duuglas	டக்ளஸ்	டுலாஸ்
duugluus	டக்ளஸ்	டுகல்ஸ்
taklas	டக்ளஸ்	டக்கஸ்
taklash	டக்ளஸ்	டகளஸஸ்
taklus	டக்ளஸ்	டக்கூஸ்
darpoo	டர்போ	டற்போோ
tarbo	டர்போ	ட்்போ
tarboo	டர்போ	ட்போோ
turbau	டர்போ	துுபா
turbo	டர்போ	டுப்பப
turboo	டர்போ	துரோபோ
tuurbauu	டர்போ	துராபு
tuurbo	டர்போ	துப்போ
daadaa	டாடா	தாடா
taata	டாடா	தாட
taataa	டாடா	தாட
taeta	டாடா	தடட்ட
taetaa	டாடா	தேடா
tata	டாடா	டட்ட
tataa	டாடா	டாடா
teta	டாடா	டட்ட
tetaa	டாடா	தேடா
dance	டான்ஸ்	டங்ச
dans	டான்ஸ்	டங்ஸ்
taans	டான்ஸ்	டனஸஸ்
tains	டான்ஸ்	டன்ஸ்
tans	டான்ஸ்	டங்ஸஸ்
tens	டான்ஸ்	டன்ஸ்
torch	டார்ச்	டர்்க்
daarvin	டார்வின்	டார்வின்
daarwin	டார்வின்	டார்வின்
darvin	டார்வின்	டவ்வின்
darvinn	டார்வின்	டவர்ினன்
darvyn	டார்வின்	டர்வின்
darwin	டார்வின்	டர்வின்
darwinn	டார்வின்	டவர்னனன்
darwyn	டார்வின்	டர்வின்
taarvin	டார்வின்	டார்வின்
doon	டூன்	டு்
dun	டூன்	ுடு
duun	டூன்	ுு்
toon	டூன்	டு்
toonn	டூன்	டு்
toun	டூன்	டு்
touun	டூன்	டு்
tun	டூன்	ுு்
tunn	டூன்	டுங்
tuun	டூன்	ுு்
decsaas	டெக்சாஸ்	டிகாஸ்
teksaas	டெக்சாஸ்	ட்காஸ்ஸ்
texas	டெக்சாஸ்	ட்காஸ்
daeevid	டேவிட்	திவிட்
daevid	டேவிட்	டவவிட்
daewid	டேவிட்	டவவிட்
david	டேவிட்	டவவிட்
davidd	டேவிட்	டவவிட்ட
dawid	டேவிட்	டவவத்
dawidd	டேவிட்	டவவிட்ட
deevid	டேவிட்	திவிட்
devid	டேவிட்	டிவிட்
dewid	டேவிட்	டிவிட்
tevid	டேவிட்	டவவிட்
davidson	டேவிட்சன்	டவிஸ்ானன்
dawidson	டேவிட்சன்	டவிஸ்ஸன்
tevitsan	டேவிட்சன்	தேவிஸ்சா்
daai	டை	டைய
daaii	டை	டயய
dae	டை	ட
dai	டை	ைை
daie	டை	டைய
daiie	டை	டைய
dee	டை	ட
die	டை	ட
diie	டை	ை
dye	டை	டை
taai	டை	டைய
tae	டை	ட
tai	டை	ை
tie	டை	ட
daiddaniyam	டைட்டானியம்	டெட்டானியம்
taitanium	டைட்டானியம்	தெடானியம்ம்
taitaniuum	டைட்டானியம்	தெட்டானியம்
tetanium	டைட்டானியம்	தெடானியம்
tietanium	டைட்டானியம்	திடாடியம்
tietaniuum	டைட்டானியம்	திடாடனியமம்
tightaniam	டைட்டானியம்	தித்தாயியம்
tiitanium	டைட்டானியம்	திடாடியமமம்
tiitaniuum	டைட்டானியம்	திடாடனியம்
titaniam	டைட்டானியம்	திதாடாமியம்
titanium	டைட்டானியம்	திதானியம்
titaniumm	டைட்டானியம்	திடானியம்ம்
titaniuum	டைட்டானியம்	திடானியமம்
titaniuumm	டைட்டானியம்	திடானியம்ம்
dailar	டைலர்	டலலர்
tailer	டைலர்	டலலர்
tiler	டைலர்	டிலர்
tylar	டைலர்	திலார
tyler	டைலர்	டில்லர
daoopakoo	டொபாகோ	தோபோகோ
tabago	டொபாகோ	தபகவோ
tabagoo	டொபாகோ	தபோகோ
tobaggo	டொபாகோ	டோபாக
tobago	டொபாகோ	டோபாக
tobagoo	டொபாகோ	டோபோோ
tobagu	டொபாகோ	தோபுு
toobaggoo	டொபாகோ	தோபோகோ
toobagoo	டொபாகோ	டோவோக
dhonee	டோனி	தினி
dhoni	டோனி	தினி
dhonii	டோனி	தோனி
dhoonee	டோனி	து
dhooni	டோனி	ூதிி
dhoonii	டோனி	ூூணி
dhuni	டோனி	ுணி
doani	டோனி	டனிி
donie	டோனி	டோனி
donnie	டோனி	டோனி
dooni	டோனி	டுணி
doonnie	டோனி	டுனி
toni	டோனி	டுனி
tonii	டோனி	டோனி
tony	டோனி	டன்ி
tooni	டோனி	டுணி
toonii	டோனி	டூனி
toony	டோனி	டுணி
thangich	தங்கிச்	தங்கிச்
thankich	தங்கிச்	தங்கிச்
thangiya	தங்கிய	தங்கிய
thangkiya	தங்கிய	தங்கிய
thankiya	தங்கிய	தங்கிய
thangiullathu	தங்கியுள்ளது	தங்கிலுள்ளது
thangiyulladhu	தங்கியுள்ளது	தங்கியுள்ளது
thangiyullathu	தங்கியுள்ளது	தங்கியுள்ளது
thankiyullathu	தங்கியுள்ளது	தங்கியுள்ளது
thadangalil	தடங்களில்	தடங்களில்
thadanggalil	தடங்களில்	தடங்களில்
thadangkalil	தடங்களில்	தடங்களில்
thadaya	தடய	தாய
thadayangalai	தடயங்களை	தடயங்களை
thadayanggalai	தடயங்களை	தடயங்களை
thadayangkalai	தடயங்களை	தடயங்களை
thadayangal	தடயங்கள்	தாயங்கள்
thadayanggal	தடயங்கள்	தாயங்கள்
thadayangkal	தடயங்கள்	தடயங்கள்
thaduththa	தடுத்த	தடுத்த
thaduththana	தடுத்தன	தடுத்தன
thaduththaar	தடுத்தார்	தடுத்தார்
thadutthaar	தடுத்தார்	தடுத்தார்
thadaigalai	தடைகளை	தடைகளை
thadaikalai	தடைகளை	தடைகளை
thadaykalay	தடைகளை	தடைகளை
thadaigalaith	தடைகளைத்	தடைகளைத்
thadaikalaith	தடைகளைத்	தடைகளைத்
thadaykalayth	தடைகளைத்	தடைகளைத்
thadaipattathu	தடைபட்டது	தடைபட்டது
thadaiyum	தடையும்	தடையும்
thadaiyai	தடையை	தடையை
dakshinaamurthy	தட்சிணாமூர்த்தி	தா்சிசமூூர்த்தி
dhadchanaamoorthi	தட்சிணாமூர்த்தி	தட்சசமமூர்த்தி
dhadchinamoorthi	தட்சிணாமூர்த்தி	தட்சசுமமூர்த்தி
dhakshinaamoorthy	தட்சிணாமூர்த்தி	தா்்சமூூர்தத்தி
tatchinamurthy	தட்சிணாமூர்த்தி	தட்சிமமரர்்்
thakshinaamoorththi	தட்சிணாமூர்த்தி	தா்சிமாூூர்த்தி
thattaan	தட்டான்	தட்டான்
thandanai	தண்டனை	தண்டணை
dhandanaigal	தண்டனைகள்	தண்டனைகள்
thandanaigal	தண்டனைகள்	தண்டனைகள்
thandanaikal	தண்டனைகள்	தண்டனைகள்
dhandanaiyilirundhu	தண்டனையிலிருந்து	தண்டாயிலிிுநுது
thandanaiyilirundhu	தண்டனையிலிருந்து	தண்டாயிிலிருந்து
thandanaiyilirunthu	தண்டனையிலிருந்து	தண்டாயிிலிருந்து
thandavaala	தண்டவாள	தண்டவால்
dhandavaalangal	தண்டவாளங்கள்	தண்டவலாங்கள்
thandavaalanggal	தண்டவாளங்கள்	தண்டவலங்ககள்
thandavaalangkal	தண்டவாளங்கள்	தண்டவலங்ககள்
thandin	தண்டின்	தண்டின்
thandhira	தந்திர	தந்திர
thanthira	தந்திர	தந்திர
thandhirangalil	தந்திரங்களில்	தந்திரங்களில்
thanthirangazhil	தந்திரங்களில்	தந்திரங்களில்
thanthiranggalil	தந்திரங்களில்	தந்திரங்களில்
thanthirankalil	தந்திரங்களில்	தந்திரங்களில்
thandhirangal	தந்திரங்கள்	தந்திரங்கள்
thanthiranggal	தந்திரங்கள்	தந்திரங்கள்
thanthirankal	தந்திரங்கள்	தந்திரங்கள்
thandhiraththai	தந்திரத்தை	தந்திரத்தை
thanthiraththai	தந்திரத்தை	தந்திரத்தை
thanakkaaga	தனக்காக	தனக்காக
thanakkaga	தனக்காக	தனக்ககக
thanithani	தனித்தனி	தனிதனி
thaniththani	தனித்தனி	தனித்தனி
thanikthanik	தனித்தனிக்	தனிக்தனிக்
thanithanik	தனித்தனிக்	தனிதனிகி்
thaniththanik	தனித்தனிக்	தனித்தனிக்
thanithaniyaga	தனித்தனியாக	தனிநனிியாகக
thaniththaniyaaga	தனித்தனியாக	தனித்திியாக
thanithaniyaagap	தனித்தனியாகப்	தனிதனியாகப்
thaniththaniyaagap	தனித்தனியாகப்	தனித்திியாகப்
thanithaniyana	தனித்தனியான	தனிதனியான
thaniththaniyaana	தனித்தனியான	தனித்திியான
thanithanmaiyana	தனித்தன்மையான	தனித்தனமையயன
thaniththamaiyaana	தனித்தன்மையான	தனித்தமையான
thaniththanmaiyaana	தனித்தன்மையான	தனித்தன்மையான
thanithanmaiyudan	தனித்தன்மையுடன்	தனித்தன்மையடன்
thaniththanmaiyudan	தனித்தன்மையுடன்	தனித்து்கமடயடன்
thaiththuvamaana	தனித்துவமான	தைத்துவமான
thaniththuvamaana	தனித்துவமான	தனித்துவமான
thanithuvamana	தனித்துவமான	தனித்துவமான
thaniththuvamaanadhu	தனித்துவமானது	தனித்துவதாமது
thaniththuvamaanath	தனித்துவமானது	தனித்துவதாமமன்
thaniththuvamaanathu	தனித்துவமானது	தனித்துவதாமது
thanithuvamanadhu	தனித்துவமானது	தனித்துவதானது
thanimangalin	தனிமங்களின்	தனிமங்களின்
thanimankalin	தனிமங்களின்	தனிமங்களின்
vaayaal	தன்	வாயல
vayal	தன்	யயல்
thabasu	தபசு	தாசு
thapasu	தபசு	தபசு
thamakena	தமக்கென	தமமேனா
thamakkaena	தமக்கென	தமக்கேணா
thamakkena	தமக்கென	தமக்கீன
tamilagaththilirunthu	தமிழகத்திலிருந்து	தமிழக்கத்திலிநுந்த
tamilagatthilirundhu	தமிழகத்திலிருந்து	தமிழக்கத்லிலுந்து
tamilakatthilirundhu	தமிழகத்திலிருந்து	தமிழக்கத்திலிருந்த
tamizhagatthilirundhu	தமிழகத்திலிருந்து	தமிழக்ததிலிருந்து
tamizhakatthilirundhu	தமிழகத்திலிருந்து	தமிழக்கத்திலுந்து
thamilagatthilirundu	தமிழகத்திலிருந்து	தமிழக்கத்திலிருந்த
thamilakatthilirundhu	தமிழகத்திலிருந்து	தமிழக்கத்திலிருந்த
thamizhagatthilirundhu	தமிழகத்திலிருந்து	தமிழக்கத்லிலுந்து
thamizhakaththilirundhu	தமிழகத்திலிருந்து	தமிழக்கத்லிருந்து
thamizhakaththilirunthu	தமிழகத்திலிருந்து	தமிழக்கதிலிருந்து
thamizhakatthilirundhu	தமிழகத்திலிருந்து	தமிழக்கத்லிருந்து
tamilagaththilum	தமிழகத்திலும்	தமிழக்்திலும்
tamilagatthilum	தமிழகத்திலும்	தமிழக்்திலும்
tamilakatthilum	தமிழகத்திலும்	தமிழக்்திலும்
tamizhagatthilum	தமிழகத்திலும்	தமிழக்்திலும்
tamizhakatthilum	தமிழகத்திலும்	தமிழக்்திலும்
thamilagatthilum	தமிழகத்திலும்	தமிழக்்திலும்
thamilakatthilum	தமிழகத்திலும்	தமிழக்்திலும்
thamizhagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
thamizhakaththilum	தமிழகத்திலும்	தமிழக்ததிலும்
thamizhakatthilum	தமிழகத்திலும்	தமிழக்்திலும்
tamilagaththu	தமிழகத்து	தமிழகத்தது
tamilagatthu	தமிழகத்து	தமிழகத்து
tamilakatthu	தமிழகத்து	தமிழகத்தது
tamizhagatthu	தமிழகத்து	தமிழகத்து
tamizhakatthu	தமிழகத்து	தமிழகத்து
thamilagatthu	தமிழகத்து	தமிழகத்து
thamilakatthu	தமிழகத்து	தமிழகத்து
thamizhagatthu	தமிழகத்து	தமிழகத்து
thamizhakaththu	தமிழகத்து	தமிழகத்து
thamizhakatthu	தமிழகத்து	தமிழகத்து
tamilagaththukku	தமிழகத்துக்கு	தமிழகத்தக்கு
tamilagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
tamilakatthukku	தமிழகத்துக்கு	தமிழகத்தக்ககு
tamizhagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
tamizhakatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
thamilagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
thamilakatthukku	தமிழகத்துக்கு	தமிழக்்துக்கு
thamizhagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
thamizhakaththukku	தமிழகத்துக்கு	தமிழகத்துக்கு
thamizhakatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
tamilagaththai	தமிழகத்தை	தமிழகத்தை
tamilagatthai	தமிழகத்தை	தமிழக்்தை
tamilakatthai	தமிழகத்தை	தமிழக்்தை
tamizhagatthai	தமிழகத்தை	தமிழகத்தை
tamizhakatthai	தமிழகத்தை	தமிழக்்தை
thamilagatthai	தமிழகத்தை	தமிழகத்தை
thamilakatthai	தமிழகத்தை	தமிழகத்தைத
thamizhagatthai	தமிழகத்தை	தமிழகத்தை
thamizhakaththay	தமிழகத்தை	தமிழகத்தை
thamizhakatthai	தமிழகத்தை	தமிழகத்தை
tamilagaththaich	தமிழகத்தைச்	தமிழகத்தைத்
tamilagatthaich	தமிழகத்தைச்	தமிழக்்தைத்
tamilakatthaich	தமிழகத்தைச்	தமிழக்்தைதை
tamizhagatthaich	தமிழகத்தைச்	தமிழகத்தைச்
