input	ground_truth	prediction
suvasikkkum	சுவாசிக்கும்	சுவசசிக்கும்
choottik	சூட்டிக்	ஊூட்டிக்
chuttik	சூட்டிக்	சுட்டிக்
shoottik	சூட்டிக்	ஊட்டிக்
soottik	சூட்டிக்	ஊடடிடிக்
choottinaar	சூட்டினர்	சூட்டினார்
chuttinar	சூட்டினர்	சுட்டினர்
shoottinaar	சூட்டினர்	சூட்டினார்
soottinaar	சூட்டினர்	சூட்டினார்
soottinar	சூட்டினர்	ஊூட்டினர்
choothaattam	சூதாட்டம்	சூதாட்டம்
soodhaattam	சூதாட்டம்	சூதாட்டம்
soothaattam	சூதாட்டம்	சூதாட்டம்
sooraavaligal	சூறாவளிகள்	சூராவளிகள்
sooraavalikal	சூறாவளிகள்	சூராவளிகள்
sooravazhigal	சூறாவளிகள்	சூரவழிகள்
sooraavaliyil	சூறாவளியில்	சூராவளியில்
sooravaliyil	சூறாவளியில்	சூரவளியில்
suravaliyil	சூறாவளியில்	சுரவளியயல்
suravazhiyil	சூறாவளியில்	சுரவழியில்
soolappattadhu	சூழப்பட்டது	சூழப்பட்டது
soolappattathu	சூழப்பட்டது	சூழப்பட்டது
soozhappattadhu	சூழப்பட்டது	சூழப்பட்டது
soozhappattathu	சூழப்பட்டது	சூழப்பட்டது
soolappattullathu	சூழப்பட்டுள்ளது	சூழப்பட்டுள்ளது
soozhappattullathu	சூழப்பட்டுள்ளது	சூழப்பட்டுள்ளது
suzhappattullathu	சூழப்பட்டுள்ளது	சுழப்பட்டுள்ளது
sengkuththaana	செங்குத்தான	செங்குத்தான
sengkutthaana	செங்குத்தான	செங்குத்தான
senguththaana	செங்குத்தான	செங்குத்தான
senkuththaana	செங்குத்தான	செங்குத்தான
chengai	செங்கை	செங்கை
sengai	செங்கை	செங்கை
chenchi	செஞ்சி	செஞ்சி
gingee	செஞ்சி	கிங்கி
senchi	செஞ்சி	செங்சி
senjchi	செஞ்சி	செ்்சி
senji	செஞ்சி	செஞ்சி
centar	சென்டர்	ஸ்டர்ர்
center	சென்டர்	ஸ்டர்
centre	சென்டர்	சனன்ரி
saentar	சென்டர்	சே்்ர்
sentar	சென்டர்	செ்டர்்
centi	சென்டி	ஸ்ட்டி
senti	சென்டி	செ்்டி
caent	சென்ட்	ந்ட்
cent	சென்ட்	ஸ்ட்
scent	சென்ட்	ந்ட்
send	சென்ட்	ந்ட்
sent	சென்ட்	ந்ட்
jeppelin	செப்பெலின்	ஜெப்பெலின்
zepelin	செப்பெலின்	ஜப்பெின்ன்
zeppelin	செப்பெலின்	ஜப்பபெலின்
seyarpaadu	செயற்பாடு	செயற்பாடு
seyarpadu	செயற்பாடு	செயற்படடு
seyarpaadugalin	செயற்பாடுகளின்	செயற்பாடுகளின்
seyarpaadugalilum	செயற்பாடுகளிலும்	செயற்பாடுகளிலும்
seyarpadugalilum	செயற்பாடுகளிலும்	செயற்படுகளிலும்்
seyarpaadugalil	செயற்பாடுகளில்	செயற்பாடுகளில்
seyarpaadugalukkaana	செயற்பாடுகளுக்கான	செயற்பாடுகளுக்கான
seyarpaadugalukku	செயற்பாடுகளுக்கு	செயற்பாடுகளுக்கு
seyarpaadugalum	செயற்பாடுகளும்	செயற்பாடுகளும்
seyarpadugalum	செயற்பாடுகளும்	செயற்படுகளும்்
seyarpaadugalai	செயற்பாடுகளை	செயற்பாடுகளை
seyarpaadugalaik	செயற்பாடுகளைக்	செயற்பாடுகளைக்
seyarpadugalaik	செயற்பாடுகளைக்	செயற்படடுகளைக்
seyarpaadugalaiyum	செயற்பாடுகளையும்	செயற்பாடுகளையும்
seyarpadugalaiyum	செயற்பாடுகளையும்	செயற்படடுகளையும்
seyalaatra	செயலாற்ற	செயலாற்ற
seyalaattra	செயலாற்ற	செயலாற்ற
seyalatra	செயலாற்ற	செயலற்ற
seyalilandhdhu	செயலிழந்து	செயலிலந்து
seyalilanthu	செயலிழந்து	செயலிலந்து
seyalizhandhdhu	செயலிழந்து	செயலிழந்து
seyalizhandhu	செயலிழந்து	செயலிழந்து
seyalizhandu	செயலிழந்து	செயலிழண்டு
seyalukkaaga	செயலுக்காக	செயலுக்காக
seyalukkaga	செயலுக்காக	செயலுக்காக
seyalpadaatha	செயல்படாத	செயல்படாத
seyalpadadha	செயல்படாத	செயல்படதத
seyalpadatha	செயல்படாத	செயல்படதத
seyalpatatha	செயல்படாத	செயல்படத்த
seyalpadudhal	செயல்படுதல்	செயல்படுதலதல
seyalpaduthal	செயல்படுதல்	செயல்படுதலத
cheyalpadum	செயல்படும்	செயல்படும்
seyalpadum	செயல்படும்	செயல்படும்
seyalpatum	செயல்படும்	செயல்படும்
cheyalpatumpoothu	செயல்படும்போது	செயல்படும்போது
cheyalpatumpothu	செயல்படும்போது	செயல்படும்போது
seyalpadumpoathu	செயல்படும்போது	செயல்படும்போது
seyalpadumpodhu	செயல்படும்போது	செயல்படும்போது
seyalpadumpothu	செயல்படும்போது	செயல்படும்போது
seyalpatumpoothu	செயல்படும்போது	செயல்படும்போது
cheyalpaduvathu	செயல்படுவது	செயல்படுவது
seyalpaduvadhu	செயல்படுவது	செயல்படுவது
seyalpaduvathu	செயல்படுவது	செயல்படுவது
seyalpatuvathu	செயல்படுவது	செயல்படுவது
cheyalmuraikalai	செயல்முறைகளை	செயல்முறைகளை
seyalmuraigalai	செயல்முறைகளை	செயல்முறைகளை
seyalmuraikalai	செயல்முறைகளை	செயல்முறைகளை
cheyalmuraikal	செயல்முறைகள்	செயல்முறைகள்
seyalmuraigal	செயல்முறைகள்	செயல்முறைகள்
seyalmuraikal	செயல்முறைகள்	செயல்முறைகள்
cheyalmuraikku	செயல்முறைக்கு	செயல்முறைக்கு
cheyalmuraiku	செயல்முறைக்கு	செயல்முறைக்கு
seyalmuraikku	செயல்முறைக்கு	செயல்முறைக்கு
cheyalmuraiyil	செயல்முறையில்	செயல்முறையில்
seyalmuraiyil	செயல்முறையில்	செயல்முறையில்
cheyalmuraiyai	செயல்முறையை	செயல்முறையை
seyalmuraiyai	செயல்முறையை	செயல்முறையை
cheyint	செயிண்ட்	யின்
saent	செயிண்ட்	ந்ட்
saint	செயிண்ட்	ந்ட்
saintt	செயிண்ட்	ந்ட்
seint	செயிண்ட்	ந்ட்
sent	செயிண்ட்	ந்ட்
sentt	செயிண்ட்	ஸ்ட்
seyint	செயிண்ட்	யின்
chain	செயின்	ஞ்
chayn	செயின்	ஞ்
chein	செயின்	ஷன்
cheinn	செயின்	ஞன்
chen	செயின்	ஞன்
cheyin	செயின்	சின்
cheyn	செயின்	ஞன்
cheynn	செயின்	ஞனன்
seyin	செயின்	சின்
seithathin	செய்ததின்	செய்ததின்
cheythamaiyaal	செய்தமையால்	செயமமமையால்
cheythamaiyal	செய்தமையால்	செயமதயைல்ல்
seidhamaiyaal	செய்தமையால்	செய்தமையால்
seithamaiaal	செய்தமையால்	செய்தமையால்
seithamaiyaal	செய்தமையால்	செய்தமையால்
seythamaiyaal	செய்தமையால்	செயமமமையால்
cheythavarukku	செய்தவருக்கு	செய்தவருக்கு
cheythavaruku	செய்தவருக்கு	செய்தவருக்கு
seidhavarukku	செய்தவருக்கு	செய்தவருக்கு
seithavarukku	செய்தவருக்கு	செய்தவருக்கு
seythavarukku	செய்தவருக்கு	செய்தவருக்கு
seidhullaargal	செய்துள்ளார்கள்	செய்துள்ளார்கள்
seithullaargal	செய்துள்ளார்கள்	செய்துள்ளார்கள்
seithullaarkal	செய்துள்ளார்கள்	செய்துள்ளார்கள்
seibavar	செய்பவர்	செய்பவர்
shipper	செய்பவர்	சிப்பர்
siper	செய்பவர்	சப்பர்
sippar	செய்பவர்	சபபப்ரர்
sipper	செய்பவர்	சிப்பர்்
seibavargalae	செய்பவர்களே	செய்பவர்களே
seibavargale	செய்பவர்களே	செய்பவர்களே
seibavarkale	செய்பவர்களே	செய்பவர்களே
seibavargal	செய்பவர்கள்	செய்பவர்கள்
seibavarkal	செய்பவர்கள்	செய்பவர்கள்
seimadhi	செய்மதி	செய்மதி
seimathi	செய்மதி	செய்மதி
seiyappatta	செய்யப்பட்ட	செய்பப்பட்ட
seiyyappatta	செய்யப்பட்ட	செய்யப்பட்ட
seiyappattathaaga	செய்யப்பட்டதாக	செய்யப்பட்டதாக
seiyappattathaaka	செய்யப்பட்டதாக	செய்யப்பட்டதாக
seiyyappattadhaaga	செய்யப்பட்டதாக	செய்யப்பட்டதாக
seiyyappattathaaka	செய்யப்பட்டதாக	செய்யப்பட்டதாக
seiyappattathu	செய்யப்பட்டது	செய்யப்பட்டது
seiyyappattadhu	செய்யப்பட்டது	செய்யப்பட்டது
seiyyappattathu	செய்யப்பட்டது	செய்யப்பட்டது
seiyappattathum	செய்யப்பட்டதும்	செய்யப்பட்டதும்
seiyyappattadhum	செய்யப்பட்டதும்	செய்யப்பட்டதும்
seiyyappattathum	செய்யப்பட்டதும்	செய்யப்பட்டதும்
seiyappattanar	செய்யப்பட்டனர்	செய்யப்பட்டனர்
seiyyappattanar	செய்யப்பட்டனர்	செய்யப்பட்டனர்
seiyappattapoothu	செய்யப்பட்டபோது	செய்யப்பட்டபோது
seiyappattapothu	செய்யப்பட்டபோது	செய்யப்பட்டப்து
seiyyappattapodhu	செய்யப்பட்டபோது	செய்யப்பட்டப்து
seiyyappattapothu	செய்யப்பட்டபோது	செய்யப்பட்டப்து
seiyappattavudan	செய்யப்பட்டவுடன்	செய்யப்பட்டவுடன்
seiyyappattavudan	செய்யப்பட்டவுடன்	செய்யப்பட்டவுடன்
seiyappattavai	செய்யப்பட்டவை	செய்யப்பட்டவை
seyyappattavai	செய்யப்பட்டவை	செய்யப்பட்டவை
seiyappattaan	செய்யப்பட்டான்	செய்பப்பட்டான்
seiyappattan	செய்யப்பட்டான்	செய்யப்பட்டனன்
seyyappattan	செய்யப்பட்டான்	செய்பப்பட்டனன்
seiyappattaar	செய்யப்பட்டார்	செய்யப்பட்டார்
seiyappattar	செய்யப்பட்டார்	செய்யப்பட்டரர்
seyyappattar	செய்யப்பட்டார்	செய்பப்பட்டரர்
seiyappattaalum	செய்யப்பட்டாலும்	செய்யப்பட்டாலும்
seiyappattalum	செய்யப்பட்டாலும்	செய்யப்பட்டலுும்
seyyappattalum	செய்யப்பட்டாலும்	செய்பப்பட்டலும்
seiyappattirundha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
seiyappattiruntha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
seyyappattiruntha	செய்யப்பட்டிருந்த	செய்பப்பட்டிருந்த
cheyyappattu	செய்யப்பட்டு	செய்யப்பட்டு
seiyappattu	செய்யப்பட்டு	செய்யப்பட்டு
seiyyappattu	செய்யப்பட்டு	செய்யப்பட்டு
seyyappattu	செய்யப்பட்டு	செய்பப்பட்டு
seiyappattullaar	செய்யப்பட்டுள்ளார்	செய்யப்பட்டுள்ளார்
seiyappattullar	செய்யப்பட்டுள்ளார்	செய்யப்பட்டுள்ளரர்
seyyappattullar	செய்யப்பட்டுள்ளார்	செய்பப்பட்டுள்ளரர்
seiyul	செய்யுள்	செய்ல்
seyyul	செய்யுள்	செய்
seiyulgal	செய்யுள்கள்	செய்யுக்கள்
seyyulgal	செய்யுள்கள்	செய்கள்
seyyulkal	செய்யுள்கள்	செய்கள்
cherbiya	செர்பியா	செற்பிய
cherbiyaa	செர்பியா	செற்பியா
sarbbiis	செர்பியா	சர்பபிஸ்
sarbia	செர்பியா	சர்பபயய
sarbiya	செர்பியா	சர்பிய
serbbiis	செர்பியா	சரர்பிபிஸ
serbia	செர்பியா	சர்பியா
serbiia	செர்பியா	சர்பபியா
serbiis	செர்பியா	சர்பிிஸ்
serbiya	செர்பியா	சர்பபிய
serbiyaa	செர்பியா	சர்பியா
cherinthu	செறிந்து	செரிந்து
serindhu	செறிந்து	சேரிந்து
serinthu	செறிந்து	சேரிந்து
chelavidum	செலவிடும்	செலவிடும்
selavidum	செலவிடும்	செலவிடும்
cheluthinar	செலுத்தினர்	செலுத்தினார்
chelutthinar	செலுத்தினர்	செலுத்தினர்
seluthinar	செலுத்தினர்	செலுத்தினார்
seluththinar	செலுத்தினர்	செலுத்தினர்
selutthinar	செலுத்தினர்	செலுத்தினர்
sevvaai	செவ்வாய்	சேவ்வாய்
sevvaaik	செவ்வாய்க்	சேவ்வாய்
segariththu	சேகரித்து	செகரித்து
sekariththu	சேகரித்து	செகரித்து
segarippadhil	சேகரிப்பதில்	செகரிப்பதில்
sekarippathil	சேகரிப்பதில்	சேகரிப்பதில்
segarippadhu	சேகரிப்பது	சேகரிப்பது
sekarippathu	சேகரிப்பது	சேகரிப்பது
segarippu	சேகரிப்பு	சேகரிப்பு
sekarippu	சேகரிப்பு	சேகரிப்பு
segaripputh	சேகரிப்புத்	செகரிப்புத்
sekaripputh	சேகரிப்புத்	செகரிப்புத்
chaethamadainththa	சேதமடைந்த	சேதமடைந்த
saethamadainththa	சேதமடைந்த	சேதமடைந்த
sedhamadaindha	சேதமடைந்த	சேதமடைந்த
sethamadaindha	சேதமடைந்த	சேதமடைந்த
chaethamadainththu	சேதமடைந்தது	சேதமடைந்து
saethamadainththu	சேதமடைந்தது	சேதமடைந்து
sedhamadaindhu	சேதமடைந்தது	சேதமடைந்து
sethamadaindhathu	சேதமடைந்தது	சேதமடைந்தது
chaethamadainththana	சேதமடைந்தன	சேதமடைந்தன
saethamadainththana	சேதமடைந்தன	சேதமடைந்தன
sedhamadaindhana	சேதமடைந்தன	சேதமடைந்தன
sethamadaindhana	சேதமடைந்தன	சேதமடைந்தன
saei	சேய்	யய
saey	சேய்	ய்
sei	சேய்	சி
sey	சேய்	சய
cheralaathan	சேரலாதன்	சேரலாதன்
saeralaathan	சேரலாதன்	சேரலாதன்
saeralathan	சேரலாதன்	சேரலதனன்
seralathan	சேரலாதன்	சேரலதனன்
chairil	சேரில்	சீரில்
saeril	சேரில்	சேரில்
saerkkai	சேர்க்கை	சேர்க்
serkkai	சேர்க்கை	சர்க்கை
saerkkaigal	சேர்க்கைகள்	சேர்க்கள்
serkkaikal	சேர்க்கைகள்	சேர்க்கைகள்
saerkkaiyaal	சேர்க்கையால்	சேர்க்கையால்
serkkaiaal	சேர்க்கையால்	சேர்க்கையால்
serkkaiyaal	சேர்க்கையால்	சேர்க்கையால்
saerkkaiyin	சேர்க்கையின்	சேர்க்கையின்
serkkaiin	சேர்க்கையின்	சேர்க்கின்
serkkaiyin	சேர்க்கையின்	சேர்க்கையின்
saertkkiyai	சேர்க்கையை	சேர்க்கியை
serkaiai	சேர்க்கையை	சேர்கையை
serkkaiyai	சேர்க்கையை	சேர்க்கையை
saerththuch	சேர்த்துச்	சேர்த்துச்
serththuch	சேர்த்துச்	சேர்த்துச்
saerththum	சேர்த்தும்	சேர்த்தும்
serththum	சேர்த்தும்	சேர்த்தும்
saernthu	சேர்ந்து	சேர்ந்து
serndhu	சேர்ந்து	சேர்ந்து
sernthu	சேர்ந்து	சேர்ந்து
saigai	சைகை	சைகை
syigyi	சைகை	சிகி
saigaigal	சைகைகள்	சைகைகள்
saigaikal	சைகைகள்	சைகைகள்
saikaigal	சைகைகள்	சைகைகள்
saikaikal	சைகைகள்	சைகைகள்
cybe	சைப்	சபப
cype	சைப்	சப்
saip	சைப்	ப்
sybe	சைப்	யபப
sype	சைப்	யபப
saaiman	சைமன்	யயமன்
seiman	சைமன்	செம்மன
simon	சைமன்	சமன்
symon	சைமன்	ய்மோன்
sailaja	சைலஜா	சைலாஜ
sailajaa	சைலஜா	சைலாா
shailaja	சைலஜா	சைலாஜா
cittanta	சைவ	சிட்
siththaantha	சைவ	சித்
siththandha	சைவ	சித்
saivak	சைவக்	சைவக்
saivath	சைவத்	சைவத்
pirakaasa	சைவப்	இறகாச
pirakaca	சைவப்	இறககக
saivam	சைவம்	சைவம்
saivargal	சைவர்கள்	சைவர்கள்
saivarkal	சைவர்கள்	சைவர்கள்
sothai	சொத்தை	யோதை
soththai	சொத்தை	யோத்தை
sonthamaa	சொந்தமா	சொந்தமா
chollukkaana	சொல்லுக்கான	சொல்லுக்கான
cholukana	சொல்லுக்கான	சொலுகா
sollukkaana	சொல்லுக்கான	சொல்லுக்கான
chollukku	சொல்லுக்கு	சொல்லுக்கு
choluku	சொல்லுக்கு	சொலுக்
sollukku	சொல்லுக்கு	சொல்லுக்கு
chollunkal	சொல்லுங்கள்	சொல்லுகள்
cholunkal	சொல்லுங்கள்	சொழ்கள்
sollungkal	சொல்லுங்கள்	சொல்லுகள்
sollunkal	சொல்லுங்கள்	சொல்லுக்
cholludan	சொல்லுடன்	சொல்லுடன்
chollutan	சொல்லுடன்	சொல்லுடன்
choludan	சொல்லுடன்	சொலுடன்
solludan	சொல்லுடன்	சொல்லுடன்
solvadhaga	சொல்வதாக	சொல்வதாக
solvathaaga	சொல்வதாக	சொல்வதாக
solvathaaka	சொல்வதாக	சொல்வதாக
solvathaga	சொல்வதாக	சொல்வதாக
cholvathu	சொல்வது	சொல்வது
solvadhu	சொல்வது	சொல்வது
solvathu	சொல்வது	சொல்வது
solvavathu	சொல்வது	சொல்வவவத
cholvathenraal	சொல்வதென்றால்	சொல்வதேன்றால்
solvadhenral	சொல்வதென்றால்	சொல்வதேன்றலல்
solvathenraal	சொல்வதென்றால்	சொல்வதேன்றால்
solvathenral	சொல்வதென்றால்	சொல்வதேன்றல்
solvathentraal	சொல்வதென்றால்	சொல்வதென்றால்
cholvathai	சொல்வதை	சொல்வதை
solvadhai	சொல்வதை	சொல்வதை
solvathai	சொல்வதை	சொல்வதை
soasalisa	சோசலிச	சோசலிச
socialisa	சோசலிச	சொசியலி
sosalisa	சோசலிச	சோசலிசா
choathikkum	சோதிக்கும்	சோதிக்கும்
soathikkum	சோதிக்கும்	சோதிக்கும்
sothikkum	சோதிக்கும்	சோதிக்கும்
choazhapuram	சோழபுரம்	சோழபுரம்
cholapuram	சோழபுரம்	சொலப்பரபம
chozhapuram	சோழபுரம்	சொழபுரம்
soazhapuram	சோழபுரம்	சோழபுரம்
solapuram	சோழபுரம்	சொலப்பமரம
sozhapuram	சோழபுரம்	சொழபுரம்
choazhar	சோழர்	ஊாரர்
cholar	சோழர்	ஊலர்
chozhar	சோழர்	லழ்்
soazhar	சோழர்	யழர்
sozhar	சோழர்	யழர்
choazharkalin	சோழர்களின்	சோழர்களின்
cholarkalin	சோழர்களின்	சொலர்களின்
chozhargalin	சோழர்களின்	சொழர்களின்
soazharkalin	சோழர்களின்	சோழர்களின்
solarkalin	சோழர்களின்	சொலர்களின்
sozharkalin	சோழர்களின்	சோழர்களின்
choazharkalukku	சோழர்களுக்கு	சோழர்களுக்கு
chozhargalukku	சோழர்களுக்கு	சொழர்களுக்கு
soazhargalukku	சோழர்களுக்கு	சோழர்களுக்கு
soazharkalukku	சோழர்களுக்கு	சோழர்களுக்கு
solarkalukku	சோழர்களுக்கு	சொழர்களுக்கு
sozharkalukku	சோழர்களுக்கு	சொழற்களுக்கு
choazharkal	சோழர்கள்	சோழர்கள்
cholargal	சோழர்கள்	சொலர்கள்
chozhargal	சோழர்கள்	சொழற்கள்
soazhargal	சோழர்கள்	சோழர்கள்
soazharkal	சோழர்கள்	சோழர்கள்
solarkal	சோழர்கள்	சொழர்கள்
sozharkal	சோழர்கள்	சொழற்கள்
choudhri	சௌத்ரி	சூத்ரி
chowdhri	சௌத்ரி	சோத்ரி
chowdhry	சௌத்ரி	ஊோதிரி
chowthri	சௌத்ரி	சௌத்ரி
southri	சௌத்ரி	ஊூத்ரி
japanin	ஜப்பானின்	ஜபபனனனன்
jappaanin	ஜப்பானின்	ஜப்பானின்
japanai	ஜப்பானை	ஜப்பானை
jappaanai	ஜப்பானை	ஜப்பானை
jaapaan	ஜப்பான்	ஜாபான்
jaapan	ஜப்பான்	ஆபன்
japaan	ஜப்பான்	மபானான்
japan	ஜப்பான்	பன்
jappaan	ஜப்பான்	ஜப்பான்
jappan	ஜப்பான்	மப்பன்
zaapaan	ஜப்பான்	ஆப்பா்்
zaapan	ஜப்பான்	ஆபன்
zapaan	ஜப்பான்	மபான்
zapan	ஜப்பான்	பன்
jappaar	ஜப்பார்	ஜப்பார்
jaadhav	ஜாதவ்	ஆாவ்்
jaathav	ஜாதவ்	ஹாவ்
jadav	ஜாதவ்	சாவ்
jaanukku	ஜானுக்கு	ஜானுக்கு
jhonukku	ஜானுக்கு	ஜோன்க்கு
johnukku	ஜானுக்கு	ஜோனுக்கு
jaaliyan	ஜாலியன்	ஜாலியன்
jaliyan	ஜாலியன்	ஜலியன்
jallian	ஜாலியன்	ஜல்லியன்
jolyan	ஜாலியன்	ஜலியன்
jeeva	ஜீவ	ஈவ
nathi	ஜீவ	நதி
nati	ஜீவ	நிடி
jeevaathmaa	ஜீவாத்மா	ஜீவாத்மா
jeevathma	ஜீவாத்மா	ஜீவத்மா
jaed	ஜெட்	ஷட்
jaet	ஜெட்	ஸ்
jait	ஜெட்	ஸ்
jed	ஜெட்	ஸட்
jet	ஜெட்	ஸ்
jett	ஜெட்	ஸ்
zaet	ஜெட்	ஸ்
zait	ஜெட்	ஸ்
zed	ஜெட்	ஸட்
zet	ஜெட்	ஸ்
zett	ஜெட்	ஸ்
gen	ஜென்	ன்
jaen	ஜென்	ன்
jain	ஜென்	ன்
jayn	ஜென்	ஞ்
jeen	ஜென்	ன்
jen	ஜென்	ன்
jenn	ஜென்	ஞ்
zain	ஜென்	ன்
zayn	ஜென்	ன்
zeen	ஜென்	ன்
zen	ஜென்	ன்
zenn	ஜென்	ஞ்
jaennr	ஜென்னர்	ஞ்்
jener	ஜென்னர்	ஏனர்
jennar	ஜென்னர்	ஜனனர்
jenner	ஜென்னர்	ஜனனர
zenner	ஜென்னர்	ஜனனர்
jane	ஜேன்	ஜே
jean	ஜேன்	யனன்
jen	ஜேன்	ன்
joordan	ஜோர்டான்	ஊூட்னன்
jordaan	ஜோர்டான்	ஜூரான்
jordan	ஜோர்டான்	ஜூடான்ன்
jorddan	ஜோர்டான்	ஜூட்டன்
jurdan	ஜோர்டான்	ஊூட்னன்
zoorann	ஜோர்டான்	ரனன்
zoordan	ஜோர்டான்	ஊூட்னன்
zoorddan	ஜோர்டான்	ஊூட்டன்
zordan	ஜோர்டான்	ஜூ்டன்
zorddan	ஜோர்டான்	ஜூர்டன்
joarthaan	ஜோர்தான்	ஜோர்தான்
jordan	ஜோர்தான்	ஜூடான்
jorthaan	ஜோர்தான்	ஜூர்தான்
touff	டஃப்	ப்
tough	டஃப்	ச்
daglas	டக்ளஸ்	டாககக்
daklas	டக்ளஸ்	டா்
daklus	டக்ளஸ்	டாக்லஸ்
douglas	டக்ளஸ்	டக்லாஸ்
douglass	டக்ளஸ்	டாக்காஸ
douuglas	டக்ளஸ்	டக்காஸ்
douuglass	டக்ளஸ்	டாகக்
duglas	டக்ளஸ்	டு்
duglus	டக்ளஸ்	டுககுஸ்
duuglas	டக்ளஸ்	டுக்கஸஸ
duugluus	டக்ளஸ்	டுககுஸ்
taklas	டக்ளஸ்	டாக்்
taklash	டக்ளஸ்	தாக்கேஷ
taklus	டக்ளஸ்	டாக்கஸ்
darpoo	டர்போ	ர்போ
tarbo	டர்போ	ர்போ
tarboo	டர்போ	ர்போ
turbau	டர்போ	உுபு
turbo	டர்போ	உுபோ
turboo	டர்போ	து்போ
tuurbauu	டர்போ	துபபு
tuurbo	டர்போ	உர்போ
daadaa	டாடா	ஆடா
taata	டாடா	டா
taataa	டாடா	ஆடா
taeta	டாடா	ட்ட
taetaa	டாடா	ேட்டா
tata	டாடா	ஆட
tataa	டாடா	தா
teta	டாடா	தட
tetaa	டாடா	தட்டா
dance	டான்ஸ்	டங்்ச்
dans	டான்ஸ்	ஸ்்்
taans	டான்ஸ்	ா்்ஸ்
tains	டான்ஸ்	ந்ன்ஸ்
tans	டான்ஸ்	ஸ்ஸ்
tens	டான்ஸ்	ஸன்ஸ்
torch	டார்ச்	ஒர்்
daarvin	டார்வின்	ஆார்வின்
daarwin	டார்வின்	ஆார்வின்
darvin	டார்வின்	ர்வின்
darvinn	டார்வின்	ரரவின்
darvyn	டார்வின்	ர்வின்
darwin	டார்வின்	ரரவினின்
darwinn	டார்வின்	ரர்வனன்்
darwyn	டார்வின்	ர்வின்ன்
taarvin	டார்வின்	ரார்வின்
doon	டூன்	ன்
dun	டூன்	ன்
duun	டூன்	ன்
toon	டூன்	ன்
toonn	டூன்	ன்
toun	டூன்	ன்
touun	டூன்	ன்
tun	டூன்	ங்
tunn	டூன்	ஞ்
tuun	டூன்	ன்
decsaas	டெக்சாஸ்	டெசாஸ்
teksaas	டெக்சாஸ்	டெக்சாஸ்
texas	டெக்சாஸ்	டெகாஸ்
daeevid	டேவிட்	ேவிட்
daevid	டேவிட்	ேவிட்
daewid	டேவிட்	வவிட்
david	டேவிட்	விட்
davidd	டேவிட்	விட்
dawid	டேவிட்	விட்
dawidd	டேவிட்	விட்
deevid	டேவிட்	ீவிட்
devid	டேவிட்	வவவட்
dewid	டேவிட்	வவிட்
tevid	டேவிட்	வவிட்
davidson	டேவிட்சன்	டவிிட்்ன்
dawidson	டேவிட்சன்	டவவிட்சன்
tevitsan	டேவிட்சன்	தவவிட்சன்
daai	டை	ய்
daaii	டை	ய்
dae	டை	ஈ
dai	டை	ய்
daie	டை	ஈ்
daiie	டை	யி
dee	டை	ஈ
die	டை	ஈ
diie	டை	ஈ
dye	டை	ஈ
taai	டை	ய்
tae	டை	ஈ
tai	டை	ஸ்
tie	டை	ஈ
daiddaniyam	டைட்டானியம்	தைட்டனியம்
taitanium	டைட்டானியம்	தைட்டனனியம்
taitaniuum	டைட்டானியம்	தைட்டனிியம்
tetanium	டைட்டானியம்	தெட்டனிியம்
tietanium	டைட்டானியம்	திட்டனியம்
tietaniuum	டைட்டானியம்	திட்டனியம்
tightaniam	டைட்டானியம்	திக்டனியம்
tiitanium	டைட்டானியம்	திட்டனியம்
tiitaniuum	டைட்டானியம்	திட்டனியம்
titaniam	டைட்டானியம்	திட்டனிியம்
titanium	டைட்டானியம்	திட்டனியம்
titaniumm	டைட்டானியம்	திட்டனியம்
titaniuum	டைட்டானியம்	திட்டனியம்்
titaniuumm	டைட்டானியம்	திட்டனியம்
dailar	டைலர்	யல்ர்
tailer	டைலர்	டல்ல்்
tiler	டைலர்	இலர்
tylar	டைலர்	லரர்
tyler	டைலர்	லரரர்
daoopakoo	டொபாகோ	டோபாகோ
tabago	டொபாகோ	பாகோ
tabagoo	டொபாகோ	பாகோ
tobaggo	டொபாகோ	டப்கோ
tobago	டொபாகோ	தபாகோ
tobagoo	டொபாகோ	டபபாோோ
tobagu	டொபாகோ	தபககு
toobaggoo	டொபாகோ	தப்ககோ
toobagoo	டொபாகோ	ஓபபாோ
dhonee	டோனி	தோனி
dhoni	டோனி	வோனி
dhonii	டோனி	ஓோனி
dhoonee	டோனி	ஓனன
dhooni	டோனி	ஓனனி
dhoonii	டோனி	ஓனனி
dhuni	டோனி	ஞி
doani	டோனி	ோோனி
donie	டோனி	டனனி
donnie	டோனி	டன்னி
dooni	டோனி	ோனனி
doonnie	டோனி	டனனி
toni	டோனி	தனி
tonii	டோனி	டனனி
tony	டோனி	னி
tooni	டோனி	ோனி
toonii	டோனி	ோனிி
toony	டோனி	னி
thangich	தங்கிச்	தங்கிச்
thankich	தங்கிச்	தங்கிச்
thangiya	தங்கிய	தங்கிய
thangkiya	தங்கிய	தங்கிய
thankiya	தங்கிய	தங்கிய
thangiullathu	தங்கியுள்ளது	தங்கியுள்ளது
thangiyulladhu	தங்கியுள்ளது	தங்கியுள்ளது
thangiyullathu	தங்கியுள்ளது	தங்கியுள்ளது
thankiyullathu	தங்கியுள்ளது	தங்கியுள்ளது
thadangalil	தடங்களில்	தடங்களில்
